PatientID,target
88187,0
142182,0
245433,0
104238,0
241516,0
40302,0
37667,0
9736,0
25898,0
108097,0
177546,0
70891,0
165990,0
171483,0
146011,0
5048,0
34984,0
45724,0
212781,0
140576,0
82843,0
192869,0
97909,0
187108,0
219705,0
23,0
1533,0
185245,0
82964,0
248050,0
64633,0
7668,0
213252,0
63056,0
218749,0
253472,0
82056,0
234044,0
222759,0
93279,0
50497,0
181203,0
7751,0
87375,0
163278,0
79541,0
13294,0
81773,0
187504,0
47826,0
9306,0
196618,0
187793,0
152407,0
189017,0
20756,0
165975,0
133773,0
62453,0
150739,0
99640,0
117457,0
108613,0
112041,0
125166,0
187386,0
160054,0
106578,0
43275,0
55085,0
146223,0
150589,0
196683,0
36661,0
19117,1
213202,0
36470,0
169589,0
99721,0
34728,0
59079,0
19110,0
32389,0
233589,0
216453,0
222675,0
99143,0
243696,0
307,0
54567,0
141515,0
56341,0
61536,0
217544,0
143180,0
180570,0
87235,0
130000,0
132191,0
161450,0
90133,0
41900,0
136626,0
17617,0
172535,0
100618,0
238755,0
178064,0
183357,0
123805,0
160118,0
152141,0
131367,0
208127,0
251559,0
46741,0
187336,0
4555,0
87299,0
145888,0
224933,0
47696,0
172648,0
102748,0
54059,0
129102,0
105523,0
17312,0
240048,0
245208,0
70171,0
245376,0
150149,0
126769,0
62233,0
947,0
94784,0
40977,0
146112,0
224861,0
27824,0
47369,0
242265,0
187702,0
123897,0
169440,0
42919,0
149908,0
193581,0
156522,0
13977,0
102603,0
194848,0
185988,0
39411,0
42649,0
47448,0
235029,0
215830,0
124744,0
203751,0
17321,0
43985,0
237046,0
229197,0
58708,0
58324,0
15272,0
100257,0
150234,0
90740,0
164938,0
154406,0
51573,0
22606,0
241804,0
129368,0
170672,0
9644,0
209987,0
222205,0
156229,0
216348,0
194416,0
103961,0
40423,0
155442,0
115793,0
189840,0
11145,0
212371,0
123666,0
202789,0
131958,0
10725,0
16890,0
199977,0
162845,0
218108,0
243352,0
136502,0
76489,0
39234,0
237099,0
221588,0
58195,0
96006,0
236049,0
158069,0
91554,0
245554,0
164314,0
121929,0
241444,0
137657,0
14119,0
253548,0
229441,0
190049,0
158695,0
110038,0
231001,0
211830,0
18363,0
109441,0
93157,0
79129,0
135591,0
22407,0
161790,0
234802,0
223343,0
5092,0
239665,0
110903,0
173257,0
123436,0
181795,0
105484,0
107645,1
96615,0
121901,0
200211,0
154954,0
183284,0
150661,0
15398,0
1829,0
33549,0
231105,0
235649,0
251457,0
133913,0
229996,0
250219,0
44461,0
81654,0
72769,0
143433,0
86036,0
173735,0
136315,1
253290,0
28168,0
167216,0
75141,0
173133,0
15536,0
11224,0
234013,0
45368,0
78618,0
124061,1
246638,1
31411,0
188578,0
227295,0
86060,0
244946,0
113676,0
125677,0
225461,0
166325,0
172073,0
87676,0
31532,0
251005,0
234736,0
97824,0
86724,0
76690,0
111439,0
161589,0
11226,0
247730,0
151943,0
110774,0
72846,0
68221,0
117946,0
119457,0
227712,0
248127,0
103490,0
111649,0
170105,0
111877,0
240862,0
91714,0
51610,0
192678,0
251941,0
159126,0
37137,0
246856,0
32828,0
252613,0
195616,0
176821,0
204229,0
66495,0
236273,0
137684,0
112422,0
150254,0
59971,0
39459,0
5187,0
42182,0
28688,0
187546,0
49991,0
156753,0
8726,0
14557,0
156631,0
90996,0
198546,0
155822,0
245181,0
125339,0
97820,0
229658,0
86492,0
195237,0
84966,0
94475,0
128013,0
70181,1
101718,0
178486,0
39469,0
251513,0
114127,0
208293,0
41883,0
89411,0
120076,0
164500,0
2451,0
166154,0
101729,0
1793,0
209439,0
101620,0
153652,0
250337,0
149054,0
41952,0
251450,0
152384,0
66856,0
122210,0
167464,0
223326,0
152594,0
2432,0
108287,0
174805,0
230730,0
210328,0
183662,1
22010,0
130008,0
237310,0
62436,0
146206,0
174226,0
181151,0
7750,0
94998,0
212119,0
250052,0
142728,0
208723,0
20754,0
234550,0
85985,0
32890,0
214479,0
102916,0
108165,1
90953,0
162562,0
54194,0
33325,0
51411,0
169261,0
170965,0
239297,0
213261,0
239191,0
64189,0
150424,0
166879,0
182770,0
117188,0
88734,0
118152,0
192979,0
61110,0
188575,0
88388,1
115257,0
76103,0
13893,0
6544,0
152354,0
137675,0
120125,0
117289,0
191217,0
55751,0
233426,0
9345,0
199911,0
108639,0
231695,0
131954,0
16469,0
224872,0
239476,0
243428,0
214263,0
237577,0
18533,0
222701,0
220223,0
213018,0
128485,0
8525,0
145299,0
160382,0
68191,0
41749,0
96189,0
186399,0
534,0
245360,0
171363,0
229898,0
175882,0
130265,0
218961,0
221052,0
68643,0
40414,0
58197,0
152987,0
235009,0
247699,0
69918,0
243860,0
250393,0
119257,0
58978,0
8082,0
36880,0
23352,0
182815,0
11810,0
130402,0
6705,0
221033,0
149341,0
62788,0
235430,0
53613,0
117844,0
78424,0
233282,0
137565,0
250213,0
212552,0
223574,0
73203,0
234545,0
105087,0
69012,0
230492,0
97884,0
153067,0
10451,0
108378,0
86936,0
247977,0
131967,0
178583,0
60073,0
2445,0
73064,0
23736,0
67157,0
103378,0
160847,0
175913,0
3691,0
171670,0
190221,0
70373,0
23377,0
196850,0
124129,0
16051,0
130467,0
64754,0
204735,0
91158,0
174975,0
121043,0
81843,0
100671,0
19451,0
90902,0
228696,0
41220,0
97135,0
29500,0
232107,0
225622,0
122276,0
10574,0
23449,0
191005,0
192412,0
148475,0
237814,0
94735,0
176049,0
114354,0
76912,0
217814,0
114609,0
253505,0
15683,0
187625,0
23331,0
229303,0
183360,0
174824,0
92182,0
248997,0
45825,0
207088,0
141367,0
141011,0
201366,0
32070,0
89610,0
140553,0
109761,0
143489,0
54737,0
196296,0
98170,0
71770,0
66063,0
231917,0
1074,0
204071,0
62495,0
253473,0
157783,0
3800,0
8358,0
9795,0
98763,0
160339,0
233566,0
109120,0
238909,0
237735,0
157375,0
183701,0
163669,0
30754,0
51764,0
89159,0
181582,0
231097,0
96470,0
93508,0
234260,0
63972,0
103084,0
98259,0
71451,0
168835,0
228517,1
90476,0
100444,0
204957,0
41726,0
146090,0
72698,0
106221,0
107069,0
197238,0
234582,0
166118,0
58366,0
2694,0
140609,0
49273,0
173715,0
53116,0
48643,0
165555,0
10881,0
190792,0
131129,0
32798,0
232578,0
3475,0
147885,0
139162,0
117710,0
175160,0
178340,0
239564,0
174730,0
106895,0
118863,0
193716,0
216262,0
95903,0
209391,0
183366,0
71915,0
198646,0
249366,0
164520,0
140519,0
167706,0
156099,0
175034,0
14455,0
159567,0
160796,0
116450,0
61184,0
232006,0
243258,0
248182,0
9596,0
8651,0
175120,0
7590,0
143203,0
107327,0
243004,0
224203,0
220449,0
147558,0
3950,0
58516,0
37327,0
3449,0
16502,0
222599,0
240729,0
109063,0
124837,0
163948,0
77201,0
56600,0
94293,0
15588,0
179441,0
183789,0
116949,0
98068,0
179750,0
221001,0
239138,0
135485,0
92122,0
105191,0
5321,0
41285,0
195096,0
71084,0
241831,0
97614,0
104989,0
90769,0
23167,0
177303,0
155615,0
109963,0
12387,0
189588,0
355,0
18510,0
189258,0
226297,0
57616,0
40091,0
108023,0
204917,0
56578,0
118295,0
46821,0
75333,0
93522,0
231829,0
90755,0
40044,0
132754,0
226465,0
23356,0
53199,0
120692,0
218854,0
39845,0
72462,0
222431,0
115347,0
172986,0
133429,0
120394,0
57323,0
108720,0
111632,0
145657,0
250529,0
117003,0
160246,0
62758,0
122504,0
130499,0
141000,0
235809,0
183456,0
73253,0
180555,0
177443,0
45404,1
123354,0
14418,1
112791,0
245745,0
184210,0
177757,0
205584,0
48696,0
223164,0
226643,0
162588,0
381,0
102277,0
16402,0
253200,0
103613,0
38431,0
217818,0
8200,0
168329,0
14794,0
190613,0
63048,0
239453,0
234163,0
109199,0
74103,0
49701,0
109391,0
111409,0
89881,0
135612,0
112009,0
205466,0
205540,0
204984,0
225782,0
192122,0
146618,0
85171,0
82368,0
137353,0
132921,0
18945,0
30432,0
12476,0
178697,0
201538,0
58137,0
30024,0
167272,0
219454,0
51355,0
187722,0
30070,0
40287,0
166233,0
198891,0
46079,0
52282,0
23281,0
105428,0
41973,0
192889,0
69131,0
79809,0
223252,0
142772,0
112544,0
230345,0
146405,0
160348,0
222562,0
128775,0
207528,0
215825,0
178555,0
85458,0
202248,0
25349,0
59694,0
39984,0
112207,0
144202,0
167547,0
40042,0
197174,0
97200,0
11500,0
50065,0
36148,0
236683,0
31751,0
59827,0
141079,0
187723,0
91767,0
184272,0
239035,0
190935,0
47886,0
221798,0
22836,0
29707,0
182478,0
60196,0
119534,0
96626,0
108389,0
58304,0
183327,0
17712,0
143727,0
114772,0
474,0
63339,0
83808,0
179565,0
86456,0
136799,0
85680,0
201290,0
57101,0
136190,0
175185,0
96063,0
91002,0
16294,0
253555,0
236118,0
123236,0
247800,0
48553,0
146075,0
237121,0
129675,0
23338,0
42574,0
4234,0
168924,0
28975,0
149601,0
4328,0
191984,0
88416,0
213860,0
187122,0
165048,0
19023,0
133697,0
178666,0
75169,0
242737,0
146077,0
90978,0
67901,0
33244,0
251337,0
62161,0
182002,0
82857,0
102556,0
14245,0
111484,0
38739,0
16979,0
186812,0
39957,0
215262,0
34752,0
81067,0
77936,0
167174,0
105934,0
200182,0
29340,0
131721,0
124992,0
59313,0
85661,0
89436,0
141099,0
244614,0
161269,0
79413,0
243600,0
144501,0
42055,0
32889,0
219543,0
214316,0
37445,0
66389,0
163873,0
4061,0
147541,0
201234,0
154514,0
83356,0
234090,0
219585,0
131722,0
60900,0
205423,0
77689,0
131420,0
161038,0
137462,0
122610,0
69285,0
172197,0
167756,0
7519,0
57507,0
45062,0
51579,0
208301,0
31821,0
33976,0
189488,0
200025,0
44758,0
106460,0
29762,0
76779,0
47643,0
189876,0
233108,0
166874,0
11469,1
139084,1
78242,0
137808,0
200807,0
56185,0
6589,0
79941,0
247240,0
58668,0
164551,0
142234,0
121605,0
119093,0
122057,0
117569,0
218666,0
90726,0
125127,0
173441,0
208689,0
55757,0
190852,0
161751,0
51466,0
46094,0
3444,0
30918,0
116961,0
104635,0
154001,0
178270,0
24595,0
93492,0
83561,0
214016,0
142950,0
216343,0
230188,1
99500,0
29849,0
172273,0
195219,0
73600,0
243429,0
205592,0
69512,0
192286,0
64052,0
165731,0
249846,0
75842,0
127137,0
142927,0
225011,0
216446,0
202359,0
17260,0
204674,0
219679,0
183637,0
210272,0
173288,0
207619,0
122799,0
18929,0
18411,0
228843,0
228891,0
145481,0
126912,0
229437,0
165419,0
70992,0
39795,0
20726,0
13566,0
187533,0
119433,0
103311,0
64055,0
232207,0
49150,0
96681,0
217217,0
223395,0
14029,0
181992,0
163349,0
129207,1
202450,0
23482,0
56765,0
220892,0
32121,0
40082,0
143173,0
10744,0
29238,0
68896,0
222064,0
71140,0
183440,0
242096,0
177094,0
92486,0
39424,0
32623,0
135953,0
55809,0
106488,0
180752,0
184688,0
511,0
205252,0
170785,0
63223,0
160147,0
250671,0
27618,0
115699,0
215438,0
155115,0
208031,0
101542,0
85914,0
57837,0
216904,0
187043,0
228884,0
188430,0
228166,0
26022,0
4546,0
82228,0
4074,0
126199,0
97532,0
237069,0
84967,0
213056,0
49657,0
26934,0
160199,0
201264,0
164670,0
43749,0
244511,0
90036,0
239139,0
68527,0
185596,0
12662,0
109519,0
188426,0
213805,0
153697,0
188145,0
35552,0
146738,0
206602,0
190088,0
205274,0
96427,0
49558,0
202352,0
22078,0
235817,0
216964,0
247079,0
93977,0
147834,0
75204,0
208171,0
102726,0
21198,0
98595,0
8970,0
244347,0
132157,0
70595,0
175567,0
154920,0
39027,0
225559,0
203796,0
242350,0
251307,0
224446,0
165286,0
157421,0
95753,0
135820,0
109168,0
250964,0
188539,0
1670,0
105281,0
131372,0
6537,0
246560,0
200651,0
134763,0
30797,0
116503,0
241984,0
55513,0
115228,0
134173,0
73456,0
40447,0
158075,0
184495,0
19873,0
98605,0
25719,0
25412,0
30939,0
47182,0
156537,0
230341,0
111952,0
196993,0
105744,0
89865,0
58203,1
6699,0
11056,0
197738,0
102766,1
192610,0
313,0
51782,0
212512,0
220209,0
206683,0
223981,0
19615,0
151905,0
162283,0
5174,0
149809,0
110431,0
207087,0
44863,0
7598,0
186127,0
234360,0
251115,0
54877,0
84089,0
6798,0
53963,0
171990,0
149969,0
208780,0
139326,0
234200,0
121690,0
75769,0
57015,0
104331,0
137534,1
70246,0
202851,0
131607,0
30485,0
224466,0
124420,0
223896,0
237580,0
237232,0
184288,0
118191,0
5856,0
124610,0
17512,0
42359,0
89334,0
137623,0
211171,0
45684,0
176394,0
73609,0
77779,0
217051,0
196265,0
64366,0
135006,0
10500,0
232969,0
112647,0
72047,0
186737,0
149862,0
115001,0
57378,0
72511,0
116726,0
114707,0
43250,0
122013,0
53892,0
196512,0
71092,0
238660,0
88111,0
199348,0
160462,0
4828,0
213472,0
243245,0
123587,0
108960,0
70289,0
137506,0
247775,0
42066,0
5056,0
109913,0
165537,0
188674,0
130998,0
192095,0
149014,0
211277,0
98511,0
1748,0
110745,0
190901,0
220643,0
112068,0
233557,0
139507,0
168311,0
156876,0
61091,0
238202,0
64481,0
60848,0
91705,0
236369,0
231452,0
51,0
1016,0
123437,0
112145,0
45147,0
219234,0
194277,0
187057,0
149279,0
218861,0
27751,0
170003,0
245869,0
233915,0
68637,0
150601,0
43468,0
11942,0
101044,0
95964,0
24536,0
118921,0
88713,0
77757,0
40840,0
184891,0
43784,0
52613,0
222383,0
83913,0
136902,0
210645,0
237535,0
184126,0
193148,0
101487,0
42815,0
44883,0
26180,0
4595,0
91232,0
84467,0
196474,0
2860,0
24870,0
50182,0
171915,0
142976,0
83298,0
68979,0
188063,0
85959,0
15638,0
17908,0
105905,0
94541,0
39610,0
30358,0
192250,0
152109,0
45111,0
182990,0
206583,0
97564,0
20653,0
115808,0
56803,0
214391,0
81994,0
244940,0
25199,0
192993,0
225902,0
123899,0
48162,0
18284,0
11012,0
38833,0
221403,0
131212,0
202858,0
163575,0
103510,0
249239,0
111552,0
201230,0
169245,0
95199,0
112902,0
31750,0
73144,0
188178,0
172325,1
151082,0
131581,0
13697,0
204668,0
98569,0
73181,0
62103,0
133644,0
147965,0
123715,0
226058,0
216864,0
17472,0
131863,0
5136,0
167671,0
120511,0
128961,0
107007,0
20815,0
35645,0
62042,1
200215,0
162111,0
128686,0
1807,0
135602,0
98634,0
174377,0
63032,0
33271,0
102006,0
156861,0
189527,0
106924,0
169862,0
242336,0
184101,0
120577,0
1892,0
79332,0
234483,0
98162,0
149029,0
209976,0
100540,0
128575,0
116614,0
8856,0
81294,0
66031,0
228542,0
143474,0
104622,0
106295,0
116013,0
57012,0
40452,0
42444,0
136806,0
179937,0
44645,0
125967,0
106475,0
66896,0
78134,0
36970,0
41958,0
106582,0
27977,0
15784,0
71374,0
88745,0
158506,0
104710,0
43873,0
39208,0
49052,0
246072,0
45700,0
127565,0
206695,0
54389,0
140514,0
97183,0
73548,0
205401,0
209493,0
221959,0
246223,0
15684,0
136493,0
23765,0
130166,0
112639,0
70896,0
44654,0
183793,0
17574,0
147535,0
130017,0
77604,0
224011,0
209044,0
169497,0
3972,0
110569,0
147922,0
70444,0
238241,0
104245,0
36974,0
142537,0
146751,0
146649,0
188408,0
189349,0
45532,0
208559,0
43438,0
141889,0
124568,0
121211,0
234799,0
53412,0
50666,0
119836,0
79776,0
26001,0
60695,0
155751,0
150415,0
181630,0
235489,0
236324,0
39478,0
12035,0
10058,0
178314,0
58125,0
9846,0
236758,0
28051,1
196331,0
128528,0
10952,0
150636,0
133085,0
178525,0
13445,0
14394,0
40864,0
10827,0
169974,0
123243,0
111983,0
92455,0
148842,0
21762,0
69978,0
162661,0
124512,0
179744,0
20793,0
90113,0
215521,0
102802,0
100923,0
244545,1
16535,1
121310,0
202063,0
240754,0
233500,0
175441,0
112085,0
114931,0
157245,0
88487,0
170235,0
66858,0
10066,0
32215,0
92653,0
202861,0
226745,0
122511,0
39260,0
32497,0
79864,0
180015,0
198565,0
66542,0
209099,0
76751,0
208485,0
10168,0
84811,0
214089,0
41994,0
2244,0
131368,0
99297,0
21497,0
203079,0
205716,0
190790,0
156584,0
216602,0
10030,0
178030,0
105968,0
104198,0
8764,0
90836,0
125570,0
59805,0
87579,0
2367,0
176628,0
251986,0
165111,0
183196,0
121864,0
135851,0
245274,0
97317,0
42302,0
76533,0
21146,0
251997,0
158521,0
4598,0
177670,0
144866,0
171018,0
114090,0
67355,0
158956,0
187514,0
182024,0
192218,1
105603,0
241023,0
27772,0
30550,0
133885,0
224357,0
5247,0
36676,0
10270,0
50784,0
67114,0
164155,0
127048,0
193289,0
214535,0
27318,0
76226,1
23315,0
94903,0
142482,0
130128,0
39114,0
224300,0
214417,0
60490,0
185531,0
92000,0
51346,0
101757,0
107937,0
16220,0
210400,0
211818,0
94827,0
236334,0
140663,0
92805,0
232656,0
176261,0
81130,0
56260,0
165153,0
195318,0
213769,0
163143,0
52458,0
203455,0
96131,0
202448,0
236203,0
139934,0
113099,0
65255,0
14498,0
141132,0
155113,0
180592,0
112350,0
219140,0
93429,0
77509,0
56479,0
61225,0
156527,0
215973,0
2231,0
81438,0
178331,0
161654,0
56651,0
37610,0
168573,0
76548,0
135371,0
214816,0
107526,0
62200,0
183300,0
229762,0
170121,0
90666,0
9330,0
225699,0
55439,0
223539,0
51992,0
133009,0
20865,0
159042,0
131591,0
174605,0
135762,0
22210,0
20122,0
168563,0
2928,0
213834,0
183483,0
126636,0
92821,0
132093,0
33094,0
59631,0
111209,0
118791,0
42714,0
67560,0
37127,0
177659,0
1150,0
145972,0
222735,0
158396,0
102655,0
184215,0
82601,0
151927,0
29440,0
9663,0
99067,0
193310,0
249396,0
202646,0
30544,0
2778,0
109527,0
137391,0
164753,0
221818,0
50578,0
44849,0
229938,0
132837,0
209004,0
192388,0
16291,0
178839,0
99994,0
112707,0
115237,0
173563,0
229091,0
209381,0
58537,0
175833,0
63688,0
98896,0
216961,0
97929,0
22927,0
185902,0
75282,0
49690,0
60486,0
93179,0
144590,1
13783,0
178728,0
246818,0
147192,0
197366,0
218186,0
117854,0
229462,0
87070,0
81316,0
46752,0
241211,0
102595,0
150760,0
125915,0
235033,0
175997,0
188757,0
202718,0
135896,0
240532,0
172314,0
135913,0
16377,0
191117,0
130866,0
174905,0
122413,0
136309,0
12336,0
10179,0
230854,0
117809,0
161345,0
50828,0
18625,0
4652,0
7702,0
48408,0
249247,0
100776,0
44579,0
222912,0
236106,0
152650,0
122201,0
152146,0
219568,0
106985,0
148099,0
207300,0
6349,0
20436,0
244304,0
249044,0
164064,0
37904,0
54301,0
112090,0
109943,0
240696,0
155376,0
201459,0
233958,0
182725,0
6703,0
96283,1
75433,0
46184,0
246783,0
99650,0
109572,0
111551,0
24588,0
206998,0
171293,0
24510,0
235692,0
44958,0
207545,0
42087,0
132312,0
227961,0
18496,0
63937,0
117742,0
1631,0
3985,0
88683,0
52790,0
56375,0
180030,0
52897,0
158564,0
133620,0
18409,0
119811,0
44371,0
251917,0
210744,0
164859,0
152273,0
182108,0
184962,0
147298,0
27928,0
215202,0
93329,0
110152,0
6692,0
177016,0
247675,0
191288,0
161958,0
112659,0
211087,0
178150,0
210912,0
29388,0
40513,0
124769,0
100921,0
65500,0
81594,0
180430,0
122824,0
135188,0
47675,0
132070,0
28153,0
6496,0
223572,0
211796,0
200814,0
129299,0
122211,0
33969,0
235236,0
137183,0
150839,0
125482,0
73826,0
164160,0
34055,0
184973,0
31877,0
170438,0
167139,0
222186,0
26665,0
227789,0
59093,0
121644,0
83924,1
152312,0
152012,0
24989,0
154505,0
54789,0
9690,0
224724,0
191764,0
144634,0
161343,1
37906,0
111100,0
130612,0
248568,0
50959,0
159191,0
218768,0
71756,0
37554,0
200861,0
166557,0
243900,0
194185,0
1358,0
115336,0
135942,0
243912,0
242600,0
67297,0
24428,0
143595,0
84108,0
206068,0
62024,0
247228,0
102987,0
252452,0
24822,0
118895,0
252743,0
201918,0
74200,0
21317,0
73960,0
158558,0
61660,0
126923,0
196328,0
135304,0
33146,0
24006,0
80536,0
119594,0
178452,0
49526,0
43934,0
139340,0
38560,0
98387,0
5524,0
65698,0
16986,0
121399,0
183486,0
128301,0
141305,0
28063,0
204021,0
85645,0
175721,0
14282,0
86314,0
200527,0
230241,0
180222,0
108222,0
214534,0
43560,0
123844,0
86205,0
147166,0
202885,0
182684,0
108916,0
183505,0
147948,0
196141,0
16154,0
247714,0
246313,0
64983,0
152180,0
57121,0
12453,0
61807,0
239833,0
21276,0
171137,0
79988,0
67677,0
31444,0
170572,0
95415,0
119947,0
163119,0
15125,0
230775,0
57670,0
14488,0
58898,0
154840,0
147443,0
190776,0
41914,0
98286,0
51083,0
129114,0
74328,0
162617,0
208038,0
3082,0
61626,0
88422,0
1056,0
205069,0
160537,0
151096,0
203349,0
178516,0
118841,0
127673,0
201794,0
174829,0
158030,0
44652,0
168083,0
181839,0
45486,0
153741,0
224609,0
120050,0
24495,0
28855,0
35837,0
156672,0
236359,0
4932,0
176235,0
169365,0
194314,0
231215,0
5479,0
166613,0
113798,0
188769,0
35710,0
177856,0
235073,0
88475,0
244847,0
238777,1
175510,0
77920,0
142286,0
195039,0
228292,0
218267,0
157353,0
62195,0
188746,0
31312,0
211148,0
199375,0
244918,0
202009,0
202151,0
163633,0
27276,0
135619,0
149134,0
153958,0
212254,0
64723,0
137902,0
35570,0
232419,0
64929,0
203903,0
225774,0
43287,0
185837,0
86045,0
49351,0
172750,1
123664,0
60040,0
148944,0
99331,0
37015,0
112748,0
52865,0
204702,0
51029,0
164586,0
98827,0
157910,0
154175,0
129300,0
148929,1
75328,0
236643,0
10330,0
238185,0
247112,0
226108,0
88343,0
211165,0
110602,0
115893,0
134864,0
228128,0
109182,0
82826,0
133468,0
186703,0
198264,0
71093,0
18123,0
250650,0
193222,0
84812,0
69176,0
130698,0
34684,0
165378,0
212742,0
13898,0
242924,0
48372,0
96284,0
44521,0
191378,0
74804,0
78708,0
237809,0
32358,0
241940,0
223067,0
86171,0
87967,0
20728,0
5881,0
199891,0
229886,0
136169,0
93262,0
105845,0
97754,0
248812,0
219564,0
29491,0
146012,0
86358,0
82213,0
44318,0
128461,0
17087,0
187820,0
48439,0
127042,0
245894,0
240906,0
220424,0
228576,0
80206,0
242636,0
100563,0
17047,0
85155,0
216720,0
189073,0
178561,0
158854,0
70306,0
151091,0
100050,0
47717,0
174525,0
133412,0
250536,0
165265,0
136321,0
240568,0
244908,0
140624,0
227401,0
193335,0
118401,0
250053,0
7069,0
59157,0
209055,0
195594,0
217741,0
251413,0
29517,0
63914,0
219577,0
105738,0
187539,0
165816,0
3812,0
88441,0
235182,0
73422,0
107823,0
32540,0
60264,0
187586,0
216711,0
246710,0
109738,0
59258,0
228684,0
147351,0
109952,0
83437,0
138873,0
170654,0
222750,0
160230,0
8325,0
3124,0
27363,0
40215,0
173908,0
143680,0
204610,0
227339,0
22017,0
5148,0
198170,0
220179,0
26908,0
107560,0
71363,0
216474,0
107929,0
234576,0
135868,0
152912,0
183281,0
244635,0
33032,0
124539,0
19909,0
675,0
180207,0
145726,0
31619,0
142011,0
201330,0
253335,0
28922,0
108013,0
196167,0
40143,0
236565,0
76224,0
250313,0
36012,0
79763,0
34880,0
192364,0
165291,0
156218,0
155832,0
133836,0
55588,0
88397,0
92282,0
205848,0
116142,0
11465,0
153754,0
26794,0
233859,0
185204,0
193318,0
206886,0
18742,0
38408,0
85947,0
23839,0
135836,0
61851,0
183358,0
216026,0
240884,0
180196,0
51520,0
118846,0
49417,0
239072,0
63907,0
214843,0
30072,0
234864,0
87879,0
66655,0
178157,0
201005,0
221395,0
213190,0
65819,0
121974,0
53167,0
216527,0
75641,0
137599,0
92958,0
106092,0
34394,0
143805,0
188295,0
68707,0
43302,0
132351,0
13639,0
70069,0
90980,0
223664,0
1914,0
66571,0
203657,0
23421,0
225184,0
170425,0
189529,0
145965,0
74429,0
115982,0
239351,0
39152,0
223054,0
134320,0
2361,0
79327,0
163478,0
126193,0
245490,0
93172,0
5846,0
112464,0
210058,0
106770,0
190106,0
212196,0
112339,0
113830,0
186877,0
54160,0
81874,0
68600,0
146932,0
191742,0
226354,0
42366,0
208197,0
39369,0
239829,0
93346,0
218519,0
218896,0
191839,0
19473,0
157937,0
16813,0
116415,0
1576,0
98206,0
246654,0
